sample_id,is_listened
3030,0.772502660751
3031,0.660159766674
3032,0.779853343964
3033,0.63735550642
3034,0.663537323475
3035,0.720462977886
3036,0.622410356998
3037,0.678364753723
3038,0.508729815483
3039,0.663604259491
3040,0.667890071869
3041,0.604919016361
3042,0.56482231617
3043,0.617544591427
3044,0.627091765404
3045,0.707407295704
3046,0.387074649334
3047,0.504130482674
3048,0.587793707848
3049,0.526581645012
3050,0.69971293211
3051,0.724789917469
3052,0.537382006645
3053,0.560057044029
3054,0.633517205715
3055,0.646109044552
3056,0.443612098694
3057,0.659359455109
3058,0.591678023338
3059,0.534488499165
3060,0.732796728611
3061,0.591324150562
3062,0.326773405075
3063,0.640580713749
3064,0.694229006767
3065,0.766769230366
3066,0.75160163641
3067,0.679654479027
3068,0.756200671196
3069,0.41792178154
3070,0.42174166441
3071,0.46957552433
3072,0.276523351669
3073,0.554110229015
3074,0.530780911446
3075,0.569553077221
3076,0.718898892403
3077,0.657829105854
3078,0.434529095888
3079,0.788825154305
3080,0.696493446827
3081,0.510198771954
3082,0.295054703951
3083,0.588689506054
3084,0.413073658943
3085,0.626213669777
3086,0.667917966843
3087,0.539652347565
3088,0.622919261456
3089,0.726320505142
3090,0.457544058561
3091,0.578991413116
3092,0.631375312805
3093,0.517345130444
3094,0.706196188927
3095,0.662904977798
3096,0.537767708302
3097,0.668474495411
3098,0.495996117592
3099,0.596398532391
3100,0.631682097912
3101,0.530273318291
3102,0.479804486036
3103,0.438593000174
3104,0.767845273018
3105,0.546247184277
3106,0.704290390015
3107,0.675090253353
3108,0.58354228735
3109,0.674000263214
3110,0.75526791811
3111,0.417612463236
3112,0.516130387783
3113,0.583283782005
3114,0.698863625526
3115,0.616245985031
3116,0.53208476305
3117,0.611117064953
3118,0.460850089788
3119,0.340045213699
3120,0.367262840271
3121,0.40264865756
3122,0.454581201077
3123,0.390578389168
3124,0.422857582569
3125,0.428700834513
3126,0.453743159771
3127,0.565527796745
3128,0.454204320908
3129,0.68359786272
3130,0.544197440147
3131,0.679412722588
3132,0.512239277363
3133,0.737488567829
3134,0.348520368338
3135,0.617732465267
3136,0.292205899954
3137,0.53010225296
3138,0.552630722523
3139,0.62920576334
3140,0.781139075756
3141,0.700710952282
3142,0.639442741871
3143,0.673308849335
3144,0.783395051956
3145,0.742287397385
3146,0.662783563137
3147,0.620089948177
3148,0.530229568481
3149,0.59851038456
3150,0.71291744709
3151,0.668774664402
3152,0.667573273182
3153,0.76187312603
3154,0.7155777812
3155,0.669895291328
3156,0.51204431057
3157,0.681542217731
3158,0.647408783436
3159,0.573367297649
3160,0.673873722553
3161,0.573573768139
3162,0.684741854668
3163,0.606687128544
3164,0.605784893036
3165,0.682110071182
3166,0.746560513973
3167,0.690846860409
3168,0.675555109978
3169,0.288632184267
3170,0.642479598522
3171,0.461264312267
3172,0.533357977867
3173,0.639952659607
3174,0.777701020241
3175,0.40141505003
3176,0.484054356813
3177,0.673651099205
3178,0.770244061947
3179,0.588571548462
3180,0.54276406765
3181,0.69640827179
3182,0.671310007572
3183,0.650258004665
3184,0.647919476032
3185,0.651374995708
3186,0.56811851263
3187,0.594766139984
3188,0.70300078392
3189,0.568426370621
3190,0.72103613615
3191,0.668590724468
3192,0.728888690472
3193,0.778274297714
3194,0.61342728138
3195,0.738229870796
3196,0.616571307182
3197,0.745483934879
3198,0.3579890728
3199,0.563455879688
3200,0.781099259853
3201,0.522700667381
3202,0.616103589535
3203,0.709729194641
3204,0.790640592575
3205,0.64800632
3206,0.720392763615
3207,0.659982860088
3208,0.771808683872
3209,0.783822417259
3210,0.765006065369
3211,0.712283730507
3212,0.784723222256
3213,0.372431784868
3214,0.673462808132
3215,0.401084989309
3216,0.441518366337
3217,0.463965773582
3218,0.53816318512
3219,0.483654588461
3220,0.524777114391
3221,0.578117907047
3222,0.374174505472
3223,0.754700541496
3224,0.556922852993
3225,0.286511987448
3226,0.70083963871
3227,0.599595844746
3228,0.531050980091
3229,0.392112284899
3230,0.694770097733
3231,0.521835386753
3232,0.600918829441
3233,0.670209646225
3234,0.367039620876
3235,0.330128520727
3236,0.666478931904
3237,0.627999603748
3238,0.748505234718
3239,0.767904877663
3240,0.684032380581
3241,0.766511023045
3242,0.597447276115
3243,0.785055875778
3244,0.677386164665
3245,0.595267653465
3246,0.460907608271
3247,0.583582162857
3248,0.504061758518
3249,0.415881425142
3250,0.654942631721
3251,0.746738910675
3252,0.477276682854
3253,0.420589447021
3254,0.502188920975
3255,0.494578272104
3256,0.562226474285
3257,0.409517645836
3258,0.376480728388
3259,0.761576712132
3260,0.746818423271
3261,0.556948781013
3262,0.695159077644
3263,0.470419228077
3264,0.477686345577
3265,0.665065407753
3266,0.655089378357
3267,0.77115380764
3268,0.507173895836
3269,0.607205927372
3270,0.785229444504
3271,0.493973404169
3272,0.486356407404
3273,0.607132017612
3274,0.791032016277
3275,0.673916935921
3276,0.681671202183
3277,0.782196521759
3278,0.808202624321
3279,0.688112020493
3280,0.589545786381
3281,0.646416902542
3282,0.735520482063
3283,0.686722159386
3284,0.733139872551
3285,0.518947422504
3286,0.6725897789
3287,0.564439117908
3288,0.722550332546
3289,0.74082583189
3290,0.777837455273
3291,0.790925502777
3292,0.801268458366
3293,0.630407392979
3294,0.784456074238
3295,0.418999880552
3296,0.76351583004
3297,0.625710129738
3298,0.629173874855
3299,0.603860616684
3300,0.556813955307
3301,0.567793309689
3302,0.439874738455
3303,0.418417423964
3304,0.634109437466
3305,0.644993722439
3306,0.774021148682
3307,0.639923274517
3308,0.731281638145
3309,0.530086398125
3310,0.565196931362
3311,0.799662232399
3312,0.364331185818
3313,0.473071306944
3314,0.589160263538
3315,0.539730846882
3316,0.626746356487
3317,0.509361982346
3318,0.559029340744
3319,0.571492314339
3320,0.542426764965
3321,0.69771695137
3322,0.618277907372
3323,0.728451967239
3324,0.719061434269
3325,0.497417211533
3326,0.322014987469
3327,0.631813883781
3328,0.705487430096
3329,0.702215254307
3330,0.494756132364
3331,0.723137140274
3332,0.642619550228
3333,0.592005491257
3334,0.663386881351
3335,0.447777032852
3336,0.472443342209
3337,0.569468021393
3338,0.511458396912
3339,0.482426255941
3340,0.460539013147
3341,0.516907691956
3342,0.588145375252
3343,0.636429011822
3344,0.628681242466
3345,0.480533719063
3346,0.47140738368
3347,0.505008637905
3348,0.628494441509
3349,0.694784879684
3350,0.492078512907
3351,0.640535771847
3352,0.364676266909
3353,0.492472112179
3354,0.428649246693
3355,0.764061331749
3356,0.69124352932
3357,0.552179396152
3358,0.670027196407
3359,0.332512706518
3360,0.533978283405
3361,0.677041530609
3362,0.719860732555
3363,0.50669080019
3364,0.64755821228
3365,0.783306896687
3366,0.745362639427
3367,0.627775847912
3368,0.759627938271
3369,0.712433099747
3370,0.788400173187
3371,0.558652162552
3372,0.533758044243
3373,0.728005707264
3374,0.514247596264
3375,0.632353901863
3376,0.736591935158
3377,0.632216453552
3378,0.642093360424
3379,0.717148900032
3380,0.613893389702
3381,0.304771512747
3382,0.558757841587
3383,0.412872523069
3384,0.405384451151
3385,0.643360793591
3386,0.603945851326
3387,0.728578269482
3388,0.745377123356
3389,0.768208861351
3390,0.435257226229
3391,0.443435162306
3392,0.610186755657
3393,0.421196460724
3394,0.603698551655
3395,0.492875397205
3396,0.493555128574
3397,0.31797221303
3398,0.470794796944
3399,0.725465416908
3400,0.503087639809
3401,0.617102324963
3402,0.543795526028
3403,0.605305254459
3404,0.742676854134
3405,0.686620175838
3406,0.640008091927
3407,0.757392287254
3408,0.744803726673
3409,0.579558908939
3410,0.497153699398
3411,0.682348489761
3412,0.635848104954
3413,0.397747159004
3414,0.667822420597
3415,0.623569309711
3416,0.471970558167
3417,0.515650570393
3418,0.720841526985
3419,0.366006523371
3420,0.790645122528
3421,0.771848678589
3422,0.382566303015
3423,0.461440622807
3424,0.633060753345
3425,0.658434808254
3426,0.641357779503
3427,0.550205767155
3428,0.487968146801
3429,0.699859797955
3430,0.652437090874
3431,0.72504979372
3432,0.795381426811
3433,0.752727389336
3434,0.741775512695
3435,0.661245107651
3436,0.535111486912
3437,0.551389396191
3438,0.642524182796
3439,0.555597484112
3440,0.48155388236
3441,0.573687136173
3442,0.766494870186
3443,0.611401855946
3444,0.732904493809
3445,0.780409991741
3446,0.584751725197
3447,0.745951652527
3448,0.71658796072
3449,0.667538166046
3450,0.522178709507
3451,0.479921042919
3452,0.62913030386
3453,0.458612442017
3454,0.460810601711
3455,0.609774649143
3456,0.683566212654
3457,0.734081625938
3458,0.750062406063
3459,0.381428360939
3460,0.414478182793
3461,0.404814004898
3462,0.603932499886
3463,0.759559452534
3464,0.777640163898
3465,0.528590679169
3466,0.63481348753
3467,0.633849740028
3468,0.764998793602
3469,0.654275715351
3470,0.604742109776
3471,0.345366597176
3472,0.752676069736
3473,0.801219344139
3474,0.624848365784
3475,0.679842352867
3476,0.315377473831
3477,0.464327841997
3478,0.752789676189
3479,0.654498398304
3480,0.548201322556
3481,0.745755970478
3482,0.54812169075
3483,0.520433008671
3484,0.490634292364
3485,0.439022868872
3486,0.551906168461
3487,0.345507144928
3488,0.58445930481
3489,0.715354204178
3490,0.612643063068
3491,0.696657955647
3492,0.668909192085
3493,0.401246279478
3494,0.434568792582
3495,0.648305594921
3496,0.52957624197
3497,0.656301140785
3498,0.538186728954
3499,0.684821248055
3500,0.617036640644
3501,0.467982023954
3502,0.514466881752
3503,0.709292829037
3504,0.440600186586
3505,0.66914075613
3506,0.639391303062
3507,0.456551790237
3508,0.656090915203
3509,0.605046868324
3510,0.65008431673
3511,0.696215927601
3512,0.798934578896
3513,0.760674238205
3514,0.645426332951
3515,0.476362347603
3516,0.685728728771
3517,0.477448791265
3518,0.530167460442
3519,0.539298176765
3520,0.281336903572
3521,0.704408705235
3522,0.260628849268
3523,0.3467245996
3524,0.599941551685
3525,0.634279608727
3526,0.345791965723
3527,0.655780851841
3528,0.3353317976
3529,0.668609201908
3530,0.59398150444
3531,0.702911794186
3532,0.757177948952
3533,0.499359995127
3534,0.357159674168
3535,0.50237095356
3536,0.788415908813
3537,0.637503743172
3538,0.658326685429
3539,0.711156070232
3540,0.668410897255
3541,0.71760737896
3542,0.660357177258
3543,0.730025529861
3544,0.390228033066
3545,0.768621265888
3546,0.76137804985
3547,0.696356356144
3548,0.765064716339
3549,0.59401512146
3550,0.658345282078
3551,0.505083143711
3552,0.284112095833
3553,0.471989870071
3554,0.466368317604
3555,0.653879582882
3556,0.626569330692
3557,0.787260353565
3558,0.752354741096
3559,0.577706515789
3560,0.549941182137
3561,0.738206088543
3562,0.449563741684
3563,0.380200356245
3564,0.384111374617
3565,0.381615370512
3566,0.476779997349
3567,0.428430616856
3568,0.56036144495
3569,0.386994034052
3570,0.374253869057
3571,0.438289999962
3572,0.687286138535
3573,0.514903724194
3574,0.743077993393
3575,0.773636698723
3576,0.715411543846
3577,0.449458360672
3578,0.562930226326
3579,0.518388986588
3580,0.627076148987
3581,0.379195213318
3582,0.383352041245
3583,0.686383366585
3584,0.555577039719
3585,0.5091355443
3586,0.714962899685
3587,0.633298516273
3588,0.296333134174
3589,0.581998884678
3590,0.510836362839
3591,0.73880136013
3592,0.469956487417
3593,0.770919919014
3594,0.629537582397
3595,0.787965655327
3596,0.395825743675
3597,0.383826643229
3598,0.646010041237
3599,0.70046967268
3600,0.450962156057
3601,0.582916200161
3602,0.577404975891
3603,0.654288113117
3604,0.433448910713
3605,0.614859879017
3606,0.643407523632
3607,0.500956356525
3608,0.648874342442
3609,0.519356667995
3610,0.710936129093
3611,0.716570079327
3612,0.57477492094
3613,0.531849086285
3614,0.535838067532
3615,0.394194543362
3616,0.65353757143
3617,0.627094268799
3618,0.73245370388
3619,0.683562278748
3620,0.295302987099
3621,0.703417956829
3622,0.753291010857
3623,0.562149941921
3624,0.688265919685
3625,0.717062830925
3626,0.288015574217
3627,0.57123374939
3628,0.428329646587
3629,0.537229597569
3630,0.436194360256
3631,0.491759896278
3632,0.403937906027
3633,0.404301643372
3634,0.729451060295
3635,0.389346063137
3636,0.524515092373
3637,0.561286568642
3638,0.298332035542
3639,0.478780418634
3640,0.710419952869
3641,0.437447369099
3642,0.733696103096
3643,0.335666358471
3644,0.343333095312
3645,0.553679943085
3646,0.735867798328
3647,0.438099682331
3648,0.501488506794
3649,0.429485142231
3650,0.557318627834
3651,0.494061589241
3652,0.556696116924
3653,0.657737612724
3654,0.643339276314
3655,0.466131418943
3656,0.779230415821
3657,0.365471422672
3658,0.74558454752
3659,0.567413687706
3660,0.747529029846
3661,0.382354170084
3662,0.341990202665
3663,0.428480565548
3664,0.678960502148
3665,0.733358383179
3666,0.730093240738
3667,0.606236279011
3668,0.57867193222
3669,0.641888678074
3670,0.628064513206
3671,0.760883867741
3672,0.776940882206
3673,0.642228424549
3674,0.621839344501
3675,0.628816187382
3676,0.547628700733
3677,0.542652726173
3678,0.664643645287
3679,0.666837155819
3680,0.393222242594
3681,0.422868311405
3682,0.62451583147
3683,0.664346516132
3684,0.737812459469
3685,0.270851641893
3686,0.737854778767
3687,0.553089559078
3688,0.644310355186
3689,0.603393316269
3690,0.661230921745
3691,0.63321596384
3692,0.588036417961
3693,0.693127632141
3694,0.51306450367
3695,0.587167024612
3696,0.626151502132
3697,0.606084048748
3698,0.650664329529
3699,0.585365056992
3700,0.60799819231
3701,0.61724370718
3702,0.683621942997
3703,0.709458351135
3704,0.76078337431
3705,0.437536805868
3706,0.715052962303
3707,0.719944298267
3708,0.475983381271
3709,0.773418962955
3710,0.400360614061
3711,0.6539747715
3712,0.620853841305
3713,0.565544128418
3714,0.699410974979
3715,0.386725395918
3716,0.506672263145
3717,0.273740410805
3718,0.411890536547
3719,0.629737138748
3720,0.41878798604
3721,0.694546222687
3722,0.75044208765
3723,0.45815834403
3724,0.62002903223
3725,0.429313212633
3726,0.790614664555
3727,0.632099628448
3728,0.632718741894
3729,0.533760786057
3730,0.599832355976
3731,0.710595190525
3732,0.456598162651
3733,0.605276942253
3734,0.240398451686
3735,0.62885248661
3736,0.714094638824
3737,0.629021942616
3738,0.803567886353
3739,0.572038888931
3740,0.293367266655
3741,0.75171482563
3742,0.758806228638
3743,0.753590703011
3744,0.555597007275
3745,0.587011098862
3746,0.650318562984
3747,0.704916894436
3748,0.493339687586
3749,0.65808904171
3750,0.550044834614
3751,0.59672242403
3752,0.658785760403
3753,0.650579750538
3754,0.357041239738
3755,0.555457353592
3756,0.555134475231
3757,0.55589389801
3758,0.648471176624
3759,0.45479747653
3760,0.369028717279
3761,0.607054829597
3762,0.424825370312
3763,0.650434017181
3764,0.4073561728
3765,0.623296439648
3766,0.800411760807
3767,0.600510299206
3768,0.725310742855
3769,0.538667738438
3770,0.59568965435
3771,0.454536229372
3772,0.603542208672
3773,0.4725895226
3774,0.497845202684
3775,0.677591264248
3776,0.504070878029
3777,0.719324588776
3778,0.466358214617
3779,0.622352778912
3780,0.771113276482
3781,0.679024040699
3782,0.710360467434
3783,0.583376348019
3784,0.518662571907
3785,0.706957757473
3786,0.354260325432
3787,0.792433261871
3788,0.686115145683
3789,0.668244302273
3790,0.731274604797
3791,0.720279932022
3792,0.765086889267
3793,0.661387503147
3794,0.776088297367
3795,0.706442832947
3796,0.664303898811
3797,0.568041026592
3798,0.22975538671
3799,0.785405993462
3800,0.443706601858
3801,0.54964786768
3802,0.620334744453
3803,0.694518327713
3804,0.437891095877
3805,0.66934376955
3806,0.626848101616
3807,0.656996309757
3808,0.681717395782
3809,0.606815755367
3810,0.753320515156
3811,0.516531705856
3812,0.573094129562
3813,0.643484294415
3814,0.551419734955
3815,0.506305277348
3816,0.545484602451
3817,0.796456634998
3818,0.683949410915
3819,0.686188697815
3820,0.45344427228
3821,0.330176383257
3822,0.533029198647
3823,0.333422511816
3824,0.659308612347
3825,0.405274987221
3826,0.644285023212
3827,0.753719031811
3828,0.522111356258
3829,0.412555545568
3830,0.568805158138
3831,0.478600591421
3832,0.659361839294
3833,0.499255359173
3834,0.352005541325
3835,0.714772284031
3836,0.767148673534
3837,0.521539866924
3838,0.749919712543
3839,0.514963150024
3840,0.403299510479
3841,0.468282878399
3842,0.62030851841
3843,0.539880394936
3844,0.789254069328
3845,0.755131065845
3846,0.756772339344
3847,0.667588472366
3848,0.708686470985
3849,0.578514099121
3850,0.598678529263
3851,0.512271165848
3852,0.650018274784
3853,0.481978625059
3854,0.593355536461
3855,0.75058555603
3856,0.802192270756
3857,0.593817591667
3858,0.639156579971
3859,0.729542255402
3860,0.292459100485
3861,0.40011677146
3862,0.460080862045
3863,0.696368575096
3864,0.681379795074
3865,0.593233883381
3866,0.748102962971
3867,0.658958733082
3868,0.630073785782
3869,0.792000353336
3870,0.473285466433
3871,0.632749080658
3872,0.419203191996
3873,0.421013593674
3874,0.484528660774
3875,0.511744916439
3876,0.414226710796
3877,0.370924055576
3878,0.781031966209
3879,0.471775650978
3880,0.356330901384
3881,0.406438261271
3882,0.766513347626
3883,0.772487938404
3884,0.540049254894
3885,0.631783425808
3886,0.64555978775
3887,0.254920572042
3888,0.604759454727
3889,0.61762201786
3890,0.733107149601
3891,0.662873625755
3892,0.769362151623
3893,0.803017258644
3894,0.603731393814
3895,0.374158531427
3896,0.747061908245
3897,0.700440406799
3898,0.553467690945
3899,0.481450974941
3900,0.690531313419
3901,0.66664981842
3902,0.42905202508
3903,0.650693714619
3904,0.557420730591
3905,0.590905249119
3906,0.436368018389
3907,0.668423771858
3908,0.654764056206
3909,0.514101922512
3910,0.694447517395
3911,0.611910641193
3912,0.751611948013
3913,0.656585752964
3914,0.526253402233
3915,0.531033396721
3916,0.446675509214
3917,0.677100837231
3918,0.364344209433
3919,0.776539921761
3920,0.274986803532
3921,0.397052645683
3922,0.606959462166
3923,0.41300407052
3924,0.547140955925
3925,0.318058252335
3926,0.278573900461
3927,0.492414236069
3928,0.427928477526
3929,0.541344642639
3930,0.555357575417
3931,0.299814015627
3932,0.36639007926
3933,0.579820275307
3934,0.726023733616
3935,0.714849948883
3936,0.765857458115
3937,0.787416219711
3938,0.660872936249
3939,0.301099777222
3940,0.802206993103
3941,0.739754080772
3942,0.739030838013
3943,0.770057320595
3944,0.547281682491
3945,0.568075478077
3946,0.635206460953
3947,0.741705477238
3948,0.767475903034
3949,0.69337195158
3950,0.762142419815
3951,0.655911564827
3952,0.55967104435
3953,0.772126853466
3954,0.471982121468
3955,0.620380103588
3956,0.736920893192
3957,0.769333779812
3958,0.608705997467
3959,0.7432102561
3960,0.304024726152
3961,0.660194098949
3962,0.609535753727
3963,0.421698451042
3964,0.344245880842
3965,0.647910118103
3966,0.695118486881
3967,0.448194593191
3968,0.676004886627
3969,0.47810959816
3970,0.623779714108
3971,0.495346277952
3972,0.571782767773
3973,0.69161003828
3974,0.698622763157
3975,0.595023810863
3976,0.675758779049
3977,0.509759187698
3978,0.664746522903
3979,0.679817974567
3980,0.541755318642
3981,0.659183382988
3982,0.619453012943
3983,0.679688990116
3984,0.745163679123
3985,0.673002421856
3986,0.575774371624
3987,0.650347471237
3988,0.603228449821
3989,0.558985292912
3990,0.692787885666
3991,0.670697510242
3992,0.681464254856
3993,0.580006480217
3994,0.599051773548
3995,0.682500183582
3996,0.744858801365
3997,0.500660479069
3998,0.606650233269
3999,0.605828166008
4000,0.574802100658
4001,0.58284342289
4002,0.635255157948
4003,0.519308805466
4004,0.481421649456
4005,0.780253767967
4006,0.753861427307
4007,0.706634044647
4008,0.453013449907
4009,0.660520911217
4010,0.729341745377
4011,0.638218045235
4012,0.699214160442
4013,0.581067979336
4014,0.674900889397
4015,0.433270901442
4016,0.747599840164
4017,0.709965765476
4018,0.735274672508
4019,0.580921947956
4020,0.774738907814
4021,0.302306264639
4022,0.484631001949
4023,0.554858505726
4024,0.454058080912
4025,0.414171397686
4026,0.578618228436
4027,0.550567746162
4028,0.61995947361
4029,0.246878564358
4030,0.664458751678
4031,0.759659230709
4032,0.79617202282
4033,0.643393874168
4034,0.603284418583
4035,0.629353046417
4036,0.456387400627
4037,0.451318621635
4038,0.739830315113
4039,0.785332083702
4040,0.666555404663
4041,0.676781713963
4042,0.641576766968
4043,0.563720583916
4044,0.440397441387
4045,0.305598139763
4046,0.716260194778
4047,0.72853499651
4048,0.633250951767
4049,0.599519312382
4050,0.795179903507
4051,0.699095070362
4052,0.347705364227
4053,0.409716010094
4054,0.725673735142
4055,0.740316033363
4056,0.732804775238
4057,0.508866488934
4058,0.373422771692
4059,0.275843709707
4060,0.625263512135
4061,0.799645364285
4062,0.67902636528
4063,0.713124155998
4064,0.551807165146
4065,0.429257452488
4066,0.274177193642
4067,0.691872954369
4068,0.603887140751
4069,0.625997662544
4070,0.415715426207
4071,0.728355288506
4072,0.631935536861
4073,0.631254196167
4074,0.42766341567
4075,0.455872088671
4076,0.365660399199
4077,0.380209624767
4078,0.566647648811
4079,0.550029098988
4080,0.635855913162
4081,0.556188225746
4082,0.51224052906
4083,0.490759193897
4084,0.609025776386
4085,0.497753739357
4086,0.670513629913
4087,0.583735942841
4088,0.78409665823
4089,0.77486717701
4090,0.73526263237
4091,0.600568056107
4092,0.568237125874
4093,0.454978734255
4094,0.499526917934
4095,0.499003320932
4096,0.551152825356
4097,0.553240895271
4098,0.745855629444
4099,0.583256840706
4100,0.705609560013
4101,0.635607600212
4102,0.770796477795
4103,0.469631880522
4104,0.746609866619
4105,0.51680713892
4106,0.536799371243
4107,0.429158627987
4108,0.594960987568
4109,0.618961572647
4110,0.561955451965
4111,0.787479877472
4112,0.617466688156
4113,0.682385027409
4114,0.318375021219
4115,0.626058101654
4116,0.605983614922
4117,0.568855941296
4118,0.738434553146
4119,0.738493323326
4120,0.694525301456
4121,0.596581459045
4122,0.484190016985
4123,0.387063115835
4124,0.476924598217
4125,0.67085069418
4126,0.445715904236
4127,0.609474658966
4128,0.291848808527
4129,0.731797039509
4130,0.471654742956
4131,0.63264977932
4132,0.763873398304
4133,0.456590354443
4134,0.527419090271
4135,0.536805152893
4136,0.343689829111
4137,0.506794571877
4138,0.323746412992
4139,0.352384716272
4140,0.696082890034
4141,0.565936088562
4142,0.398373037577
4143,0.640380084515
4144,0.648476839066
4145,0.387825965881
4146,0.697365701199
4147,0.418773263693
4148,0.323178499937
4149,0.462833225727
4150,0.328388154507
4151,0.692690134048
4152,0.738596856594
4153,0.790579497814
4154,0.623850107193
4155,0.73844563961
4156,0.770392179489
4157,0.792233705521
4158,0.790220201015
4159,0.446348369122
4160,0.300161540508
4161,0.79403346777
4162,0.64501285553
4163,0.773624718189
4164,0.577536582947
4165,0.360091924667
4166,0.463768005371
4167,0.731895565987
4168,0.708832859993
4169,0.753226220608
4170,0.670028150082
4171,0.66693675518
4172,0.658784091473
4173,0.712139368057
4174,0.514478087425
4175,0.701388657093
4176,0.532083690166
4177,0.633879721165
4178,0.619486808777
4179,0.547745287418
4180,0.607559859753
4181,0.558101952076
4182,0.747482001781
4183,0.385287880898
4184,0.666416287422
4185,0.655846476555
4186,0.717479765415
4187,0.753577709198
4188,0.614239692688
4189,0.531777441502
4190,0.394023448229
4191,0.526142120361
4192,0.532346308231
4193,0.741823792458
4194,0.374747604132
4195,0.653996109962
4196,0.753102600574
4197,0.447904109955
4198,0.401917040348
4199,0.754286587238
4200,0.232709124684
4201,0.435918629169
4202,0.50148910284
4203,0.372539699078
4204,0.322877436876
4205,0.558139503002
4206,0.629549562931
4207,0.53919428587
4208,0.348300844431
4209,0.570894837379
4210,0.627307474613
4211,0.674830555916
4212,0.666435420513
4213,0.510254979134
4214,0.746433436871
4215,0.648289680481
4216,0.561072230339
4217,0.606121778488
4218,0.638321697712
4219,0.505390107632
4220,0.722839236259
4221,0.725343644619
4222,0.500931978226
4223,0.49420234561
4224,0.746867239475
4225,0.722336769104
4226,0.637089252472
4227,0.585881173611
4228,0.690462946892
4229,0.650401413441
4230,0.77433681488
4231,0.80639564991
4232,0.804586410522
4233,0.410119384527
4234,0.309399724007
4235,0.744750440121
4236,0.560156702995
4237,0.784794569016
4238,0.512063086033
4239,0.524123907089
4240,0.789639592171
4241,0.645345151424
4242,0.616526722908
4243,0.622228860855
4244,0.743420302868
4245,0.514841556549
4246,0.740938007832
4247,0.593517243862
4248,0.393099814653
4249,0.768371760845
4250,0.415936380625
4251,0.413198679686
4252,0.346256434917
4253,0.509186863899
4254,0.628349006176
4255,0.485901892185
4256,0.772372066975
4257,0.780351936817
4258,0.705575406551
4259,0.661445319653
4260,0.637692451477
4261,0.742119014263
4262,0.626448988914
4263,0.514745950699
4264,0.560115933418
4265,0.445958524942
4266,0.432953923941
4267,0.623262166977
4268,0.499348551035
4269,0.597632586956
4270,0.751753509045
4271,0.705390155315
4272,0.564201116562
4273,0.726729094982
4274,0.62652784586
4275,0.326862990856
4276,0.377497404814
4277,0.753017008305
4278,0.464876800776
4279,0.616141736507
4280,0.519863843918
4281,0.680791258812
4282,0.336503922939
4283,0.761345267296
4284,0.747774958611
4285,0.485694348812
4286,0.612880051136
4287,0.527898073196
4288,0.660911798477
4289,0.44627147913
4290,0.74091309309
4291,0.724750041962
4292,0.586076676846
4293,0.752211987972
4294,0.696761131287
4295,0.701481163502
4296,0.79294025898
4297,0.652705311775
4298,0.702424585819
4299,0.471081018448
4300,0.530225396156
4301,0.664193749428
4302,0.605975449085
4303,0.455104708672
4304,0.651354193687
4305,0.639626085758
4306,0.689616262913
4307,0.310230284929
4308,0.567221820354
4309,0.740889191628
4310,0.412663340569
4311,0.742693066597
4312,0.632716178894
4313,0.420096993446
4314,0.74645626545
4315,0.656429052353
4316,0.583957850933
4317,0.770433068275
4318,0.640587329865
4319,0.754007577896
4320,0.766611278057
4321,0.656320810318
4322,0.592947363853
4323,0.681673765182
4324,0.372241467237
4325,0.405384749174
4326,0.591332435608
4327,0.757428705692
4328,0.773554205894
4329,0.396409273148
4330,0.575395345688
4331,0.362150937319
4332,0.781012892723
4333,0.374770343304
4334,0.795744180679
4335,0.724900066853
4336,0.395690500736
4337,0.512645065784
4338,0.737177848816
4339,0.662554502487
4340,0.488494664431
4341,0.535372018814
4342,0.603271901608
4343,0.618396043777
4344,0.632972061634
4345,0.631129562855
4346,0.484628796577
4347,0.769609689713
4348,0.747025310993
4349,0.768070697784
4350,0.609729170799
4351,0.640694797039
4352,0.735322058201
4353,0.692742884159
4354,0.696320354939
4355,0.467863321304
4356,0.445516884327
4357,0.430817723274
4358,0.429696619511
4359,0.521500527859
4360,0.678249418736
4361,0.770271360874
4362,0.725019097328
4363,0.598726391792
4364,0.703280687332
4365,0.752256691456
4366,0.632059037685
4367,0.687998652458
4368,0.661932051182
4369,0.596344351768
4370,0.297340273857
4371,0.628156960011
4372,0.356450796127
4373,0.485411256552
4374,0.60530269146
4375,0.402308315039
4376,0.760356009007
4377,0.726651072502
4378,0.497814506292
4379,0.786515831947
4380,0.664003670216
4381,0.794012904167
4382,0.439835995436
4383,0.597182035446
4384,0.749295949936
4385,0.796218395233
4386,0.731378138065
4387,0.368122547865
4388,0.807430207729
4389,0.482548356056
4390,0.506475508213
4391,0.451753348112
4392,0.687727153301
4393,0.485227257013
4394,0.322132110596
4395,0.542115449905
4396,0.462470591068
4397,0.530848562717
4398,0.754375338554
4399,0.599943697453
4400,0.58387029171
4401,0.39865475893
4402,0.650361955166
4403,0.338242948055
4404,0.665484964848
4405,0.556129336357
4406,0.505519866943
4407,0.792048037052
4408,0.444848299026
4409,0.403122663498
4410,0.732918202877
4411,0.396910309792
4412,0.57998996973
4413,0.649049580097
4414,0.518950104713
4415,0.554384171963
4416,0.649297297001
4417,0.527901113033
4418,0.466277211905
4419,0.628380417824
4420,0.496040225029
4421,0.568026840687
4422,0.438846170902
4423,0.255856126547
4424,0.493452370167
4425,0.531263709068
4426,0.57745039463
4427,0.436486423016
4428,0.249009475112
