sample_id,is_listened
3351,0.5906919837
3352,0.471265763044
3353,0.460759162903
3354,0.546177506447
3355,0.637703537941
3356,0.583868265152
3357,0.519694685936
3358,0.593421220779
3359,0.402247607708
3360,0.413905799389
3361,0.576337814331
3362,0.508373558521
3363,0.558521330357
3364,0.578952610493
3365,0.643440783024
3366,0.538488090038
3367,0.553754448891
3368,0.629364550114
3369,0.569735765457
3370,0.654035866261
3371,0.490635663271
3372,0.487282961607
3373,0.60157763958
3374,0.523104131222
3375,0.57084530592
3376,0.481247454882
3377,0.516581058502
3378,0.557146191597
3379,0.56820333004
3380,0.477377891541
3381,0.406241714954
3382,0.571588993073
3383,0.49083006382
3384,0.450288236141
3385,0.548184156418
3386,0.582462310791
3387,0.604049921036
3388,0.617867350578
3389,0.500478029251
3390,0.430514216423
3391,0.415207505226
3392,0.559105873108
3393,0.529377162457
3394,0.529494404793
3395,0.499861896038
3396,0.54206609726
3397,0.394024759531
3398,0.502601206303
3399,0.627945184708
3400,0.482780307531
3401,0.585544586182
3402,0.553858160973
3403,0.587998747826
3404,0.617249727249
3405,0.611288189888
3406,0.555557787418
3407,0.627188205719
3408,0.634902954102
3409,0.539938688278
3410,0.546106696129
3411,0.614468634129
3412,0.472497493029
3413,0.462606549263
3414,0.57619124651
3415,0.575593352318
3416,0.475612133741
3417,0.546204447746
3418,0.594294726849
3419,0.409847676754
3420,0.651164770126
3421,0.646269917488
3422,0.435101091862
3423,0.508473277092
3424,0.552054822445
3425,0.545556008816
3426,0.572407841682
3427,0.543193817139
3428,0.483274489641
3429,0.564490377903
3430,0.6233933568
3431,0.613771140575
3432,0.652948796749
3433,0.616745471954
3434,0.616904497147
3435,0.601015090942
3436,0.508036494255
3437,0.5179079175
3438,0.540889620781
3439,0.576628029346
3440,0.396804451942
3441,0.541132390499
3442,0.621137619019
3443,0.571944773197
3444,0.610887646675
3445,0.638951599598
3446,0.53869330883
3447,0.613044202328
3448,0.603066504002
3449,0.630699634552
3450,0.581536233425
3451,0.561178684235
3452,0.587154328823
3453,0.601165294647
3454,0.455395072699
3455,0.560359358788
3456,0.564461886883
3457,0.533833026886
3458,0.514962494373
3459,0.478655278683
3460,0.498443931341
3461,0.443361371756
3462,0.540739655495
3463,0.63259601593
3464,0.637356102467
3465,0.531588494778
3466,0.509968459606
3467,0.568170189857
3468,0.646719396114
3469,0.561441242695
3470,0.562783420086
3471,0.397595882416
3472,0.647021532059
3473,0.611906409264
3474,0.479631513357
3475,0.55867934227
3476,0.388685077429
3477,0.458436518908
3478,0.616438448429
3479,0.571572184563
3480,0.579249680042
3481,0.629182636738
3482,0.535603582859
3483,0.487831771374
3484,0.508914530277
3485,0.460419416428
3486,0.520297646523
3487,0.431525737047
3488,0.513533055782
3489,0.556148946285
3490,0.544844448566
3491,0.614209771156
3492,0.571435809135
3493,0.467084527016
3494,0.45492002368
3495,0.541782617569
3496,0.517350852489
3497,0.593352675438
3498,0.491670817137
3499,0.617141366005
3500,0.517293274403
3501,0.511496245861
3502,0.49598684907
3503,0.607068002224
3504,0.533639132977
3505,0.580618679523
3506,0.593743443489
3507,0.50524866581
3508,0.541857540607
3509,0.57045429945
3510,0.582622349262
3511,0.547132372856
3512,0.656852304935
3513,0.592326581478
3514,0.587139964104
3515,0.476091533899
3516,0.495708107948
3517,0.53641462326
3518,0.55606007576
3519,0.521061956882
3520,0.422074407339
3521,0.566947519779
3522,0.390993654728
3523,0.392206519842
3524,0.540581643581
3525,0.525135874748
3526,0.450983405113
3527,0.58612704277
3528,0.447959959507
3529,0.628501415253
3530,0.560607671738
3531,0.588929474354
3532,0.609061956406
3533,0.462889432907
3534,0.526091516018
3535,0.544267892838
3536,0.646426081657
3537,0.622721135616
3538,0.609434247017
3539,0.623096942902
3540,0.618140399456
3541,0.588463246822
3542,0.61150765419
3543,0.629986584187
3544,0.445323824883
3545,0.643856883049
3546,0.635367393494
3547,0.659721374512
3548,0.635576367378
3549,0.563752532005
3550,0.553946197033
3551,0.5277993083
3552,0.394713640213
3553,0.499181598425
3554,0.52717924118
3555,0.577165186405
3556,0.551590740681
3557,0.649675428867
3558,0.630368053913
3559,0.549790859222
3560,0.553122997284
3561,0.623231112957
3562,0.538462638855
3563,0.450013935566
3564,0.457895964384
3565,0.427012383938
3566,0.494196742773
3567,0.451517671347
3568,0.468964844942
3569,0.447111099958
3570,0.479650557041
3571,0.462096273899
3572,0.589974582195
3573,0.500488758087
3574,0.617237687111
3575,0.650109648705
3576,0.614905714989
3577,0.484326183796
3578,0.53564530611
3579,0.520216524601
3580,0.502371013165
3581,0.495782822371
3582,0.541161835194
3583,0.598474860191
3584,0.542892515659
3585,0.450305134058
3586,0.609520196915
3587,0.606465101242
3588,0.516789078712
3589,0.508841514587
3590,0.463025450706
3591,0.615292608738
3592,0.501653850079
3593,0.639607787132
3594,0.546921789646
3595,0.645866572857
3596,0.487090677023
3597,0.458978921175
3598,0.58180719614
3599,0.588912725449
3600,0.450826704502
3601,0.590936660767
3602,0.535456955433
3603,0.407525658607
3604,0.478678882122
3605,0.524588763714
3606,0.592198908329
3607,0.462997227907
3608,0.534151077271
3609,0.500976800919
3610,0.625290989876
3611,0.60883295536
3612,0.539141178131
3613,0.533534169197
3614,0.544173240662
3615,0.431936711073
3616,0.584563672543
3617,0.5972687006
3618,0.619122028351
3619,0.611167192459
3620,0.401963353157
3621,0.58317476511
3622,0.621061742306
3623,0.547957956791
3624,0.623434662819
3625,0.601482450962
3626,0.419012784958
3627,0.489279925823
3628,0.512656450272
3629,0.494516581297
3630,0.50143456459
3631,0.487892180681
3632,0.46820884943
3633,0.440141201019
3634,0.592096209526
3635,0.44835498929
3636,0.528452396393
3637,0.551010787487
3638,0.515531539917
3639,0.549911975861
3640,0.626685202122
3641,0.422107100487
3642,0.586264371872
3643,0.444830447435
3644,0.386516064405
3645,0.490160018206
3646,0.501439273357
3647,0.49614161253
3648,0.484836101532
3649,0.526189982891
3650,0.519345581532
3651,0.452367007732
3652,0.522461533546
3653,0.533591449261
3654,0.59421813488
3655,0.480499178171
3656,0.642485380173
3657,0.401427716017
3658,0.511636853218
3659,0.483339250088
3660,0.636882722378
3661,0.46815803647
3662,0.439427167177
3663,0.492688506842
3664,0.555353820324
3665,0.590917825699
3666,0.60287207365
3667,0.537181258202
3668,0.539448916912
3669,0.611021459103
3670,0.609790384769
3671,0.546569824219
3672,0.573219716549
3673,0.585864901543
3674,0.525623321533
3675,0.559955477715
3676,0.582116365433
3677,0.508737802505
3678,0.552135825157
3679,0.589672148228
3680,0.391258150339
3681,0.448936581612
3682,0.399502277374
3683,0.579238653183
3684,0.608839809895
3685,0.391106575727
3686,0.632933020592
3687,0.544863462448
3688,0.581410884857
3689,0.507745444775
3690,0.576650619507
3691,0.562663078308
3692,0.486148178577
3693,0.514516949654
3694,0.421595364809
3695,0.514226198196
3696,0.611696958542
3697,0.602356672287
3698,0.502904057503
3699,0.484295278788
3700,0.601732254028
3701,0.607781112194
3702,0.55952334404
3703,0.51137137413
3704,0.549333751202
3705,0.54445964098
3706,0.584468603134
3707,0.604773640633
3708,0.539974689484
3709,0.638480961323
3710,0.453418701887
3711,0.563027024269
3712,0.575860142708
3713,0.497608393431
3714,0.581328630447
3715,0.431049466133
3716,0.569950759411
3717,0.505919158459
3718,0.533622264862
3719,0.521463096142
3720,0.533770501614
3721,0.579803645611
3722,0.630497336388
3723,0.494121044874
3724,0.544349968433
3725,0.511925160885
3726,0.646744251251
3727,0.541301012039
3728,0.570805370808
3729,0.536307930946
3730,0.522894799709
3731,0.585258960724
3732,0.490169733763
3733,0.50446754694
3734,0.481012225151
3735,0.536163628101
3736,0.591313362122
3737,0.578728735447
3738,0.656883716583
3739,0.545690476894
3740,0.421724289656
3741,0.62272131443
3742,0.633024990559
3743,0.629130065441
3744,0.548472583294
3745,0.554002285004
3746,0.578134357929
3747,0.619619131088
3748,0.52769613266
3749,0.520610630512
3750,0.494339376688
3751,0.493677437305
3752,0.57781881094
3753,0.571309030056
3754,0.537079930305
3755,0.528002202511
3756,0.525205910206
3757,0.469693809748
3758,0.585101485252
3759,0.466901451349
3760,0.451233059168
3761,0.508894324303
3762,0.46401822567
3763,0.585269808769
3764,0.471739977598
3765,0.583636701107
3766,0.651286125183
3767,0.562013566494
3768,0.596317768097
3769,0.557749867439
3770,0.558932065964
3771,0.561568260193
3772,0.554684996605
3773,0.505068600178
3774,0.53838467598
3775,0.567789614201
3776,0.443270415068
3777,0.626052558422
3778,0.538307845592
3779,0.597559154034
3780,0.571053862572
3781,0.618851959705
3782,0.567885577679
3783,0.527491390705
3784,0.466996222734
3785,0.612441778183
3786,0.539480924606
3787,0.654266834259
3788,0.59131872654
3789,0.590677082539
3790,0.63119083643
3791,0.610973238945
3792,0.633463084698
3793,0.591133356094
3794,0.635613799095
3795,0.597006261349
3796,0.484144538641
3797,0.499099045992
3798,0.383102416992
3799,0.646094679832
3800,0.483297675848
3801,0.511851489544
3802,0.544411957264
3803,0.585776627064
3804,0.505006730556
3805,0.529733419418
3806,0.559215247631
3807,0.567585527897
3808,0.616893768311
3809,0.498491615057
3810,0.502218544483
3811,0.495933592319
3812,0.58575707674
3813,0.501254677773
3814,0.547238469124
3815,0.545455515385
3816,0.48182028532
3817,0.643653452396
3818,0.611264407635
3819,0.582479357719
3820,0.523447215557
3821,0.461616963148
3822,0.482432961464
3823,0.41751396656
3824,0.548507153988
3825,0.535987317562
3826,0.532050788403
3827,0.645804941654
3828,0.483515590429
3829,0.505159020424
3830,0.553707659245
3831,0.530936896801
3832,0.589965522289
3833,0.490583837032
3834,0.438070774078
3835,0.615083575249
3836,0.64253783226
3837,0.492883503437
3838,0.502592086792
3839,0.531641304493
3840,0.457376539707
3841,0.530393898487
3842,0.508567094803
3843,0.579634010792
3844,0.638462364674
3845,0.557717442513
3846,0.619678258896
3847,0.576779186726
3848,0.570533573627
3849,0.565108835697
3850,0.541139423847
3851,0.517342507839
3852,0.575292766094
3853,0.516528367996
3854,0.541184008121
3855,0.644786119461
3856,0.6575999856
3857,0.531392991543
3858,0.592786490917
3859,0.608887255192
3860,0.42392411828
3861,0.43541392684
3862,0.480580538511
3863,0.603257775307
3864,0.535700440407
3865,0.581775486469
3866,0.62895911932
3867,0.568414390087
3868,0.562929809093
3869,0.643138825893
3870,0.432022482157
3871,0.588617503643
3872,0.468004018068
3873,0.503970742226
3874,0.466505438089
3875,0.545695543289
3876,0.494726479053
3877,0.476565361023
3878,0.644152283669
3879,0.44023257494
3880,0.423193156719
3881,0.417321056128
3882,0.583142280579
3883,0.598510205746
3884,0.555398106575
3885,0.535845458508
3886,0.548477292061
3887,0.526962518692
3888,0.551748514175
3889,0.550436317921
3890,0.586363613605
3891,0.633806884289
3892,0.513696372509
3893,0.657033264637
3894,0.539278864861
3895,0.477978914976
3896,0.630065441132
3897,0.605513095856
3898,0.543114006519
3899,0.501335322857
3900,0.530221581459
3901,0.554863572121
3902,0.543000400066
3903,0.537446141243
3904,0.578751206398
3905,0.52161937952
3906,0.45819273591
3907,0.566815376282
3908,0.561855435371
3909,0.578228712082
3910,0.564403176308
3911,0.502148449421
3912,0.611106336117
3913,0.537839651108
3914,0.562487244606
3915,0.500866472721
3916,0.537431716919
3917,0.557174324989
3918,0.463504165411
3919,0.647859692574
3920,0.436976969242
3921,0.496407657862
3922,0.55391985178
3923,0.498955011368
3924,0.588802993298
3925,0.396947741508
3926,0.390920042992
3927,0.463629215956
3928,0.463539272547
3929,0.517569959164
3930,0.517220675945
3931,0.520602703094
3932,0.427522242069
3933,0.5241984725
3934,0.58601462841
3935,0.603883087635
3936,0.645398139954
3937,0.648643910885
3938,0.572521626949
3939,0.386204391718
3940,0.658135175705
3941,0.625257492065
3942,0.619969904423
3943,0.651780903339
3944,0.523510336876
3945,0.53577452898
3946,0.576578974724
3947,0.633509159088
3948,0.644844591618
3949,0.499235987663
3950,0.534582197666
3951,0.593805909157
3952,0.509862482548
3953,0.649661183357
3954,0.550767540932
3955,0.609893500805
3956,0.633057773113
3957,0.628201544285
3958,0.602395474911
3959,0.617173612118
3960,0.424413055182
3961,0.556020438671
3962,0.541535139084
3963,0.527901768684
3964,0.435190320015
3965,0.624824643135
3966,0.572522819042
3967,0.460245192051
3968,0.517052352428
3969,0.498165488243
3970,0.569819927216
3971,0.476151019335
3972,0.506873130798
3973,0.622391104698
3974,0.612384855747
3975,0.555056929588
3976,0.568439185619
3977,0.541732847691
3978,0.546887040138
3979,0.594376087189
3980,0.507964074612
3981,0.584411501884
3982,0.530499577522
3983,0.580887913704
3984,0.549855470657
3985,0.577239632607
3986,0.55042630434
3987,0.577282130718
3988,0.527972817421
3989,0.550021529198
3990,0.586043000221
3991,0.55104714632
3992,0.617845416069
3993,0.606481671333
3994,0.54195946455
3995,0.593555927277
3996,0.63850736618
3997,0.501899003983
3998,0.602438747883
3999,0.58363956213
4000,0.522632181644
4001,0.544176518917
4002,0.585096597672
4003,0.51115077734
4004,0.49375462532
4005,0.577011406422
4006,0.569455504417
4007,0.626767933369
4008,0.50699275732
4009,0.580793619156
4010,0.578333616257
4011,0.562428951263
4012,0.60812240839
4013,0.518915116787
4014,0.625989854336
4015,0.453727394342
4016,0.616070926189
4017,0.614537358284
4018,0.626850962639
4019,0.551303863525
4020,0.643405795097
4021,0.407176911831
4022,0.527734875679
4023,0.506778717041
4024,0.442037045956
4025,0.440355807543
4026,0.456376433372
4027,0.574374437332
4028,0.570609688759
4029,0.399545580149
4030,0.590757012367
4031,0.641027927399
4032,0.643923640251
4033,0.544124960899
4034,0.499214887619
4035,0.471230596304
4036,0.502672374249
4037,0.535638689995
4038,0.639283895493
4039,0.621096789837
4040,0.573609352112
4041,0.495159000158
4042,0.603455901146
4043,0.539946973324
4044,0.49735096097
4045,0.410400182009
4046,0.608414709568
4047,0.613971829414
4048,0.523625791073
4049,0.558713495731
4050,0.654340863228
4051,0.600875198841
4052,0.622254014015
4053,0.457999974489
4054,0.621059596539
4055,0.591424047947
4056,0.601247549057
4057,0.486191213131
4058,0.429327100515
4059,0.383480578661
4060,0.552056133747
4061,0.650722682476
4062,0.607261359692
4063,0.597565233707
4064,0.511226058006
4065,0.528224408627
4066,0.565159320831
4067,0.593301355839
4068,0.573236227036
4069,0.571644663811
4070,0.472147703171
4071,0.521580755711
4072,0.556792199612
4073,0.563849389553
4074,0.512880384922
4075,0.498165279627
4076,0.440165400505
4077,0.468525230885
4078,0.554759144783
4079,0.534411013126
4080,0.554811656475
4081,0.564301788807
4082,0.56959861517
4083,0.55118304491
4084,0.558139383793
4085,0.52836561203
4086,0.540376484394
4087,0.576355516911
4088,0.64280205965
4089,0.539158821106
4090,0.597072958946
4091,0.606252133846
4092,0.542008161545
4093,0.456461310387
4094,0.54526758194
4095,0.587745547295
4096,0.577348351479
4097,0.413050234318
4098,0.637664675713
4099,0.547210037708
4100,0.567584455013
4101,0.530011117458
4102,0.557827115059
4103,0.488377064466
4104,0.622581481934
4105,0.526279985905
4106,0.516129732132
4107,0.513619303703
4108,0.626013278961
4109,0.550183415413
4110,0.544992506504
4111,0.647589623928
4112,0.543162643909
4113,0.553139925003
4114,0.391589581966
4115,0.583327054977
4116,0.576582014561
4117,0.565634310246
4118,0.618586540222
4119,0.598874509335
4120,0.578754603863
4121,0.493961304426
4122,0.514182686806
4123,0.455646634102
4124,0.562684297562
4125,0.588319420815
4126,0.46822398901
4127,0.564216792583
4128,0.395069479942
4129,0.605486094952
4130,0.45741891861
4131,0.514353752136
4132,0.646889805794
4133,0.506677806377
4134,0.470471292734
4135,0.523872792721
4136,0.511085510254
4137,0.502790153027
4138,0.396496295929
4139,0.392679512501
4140,0.609307050705
4141,0.531442284584
4142,0.440167635679
4143,0.60494530201
4144,0.527914166451
4145,0.430704534054
4146,0.592247128487
4147,0.515041410923
4148,0.417473971844
4149,0.494627803564
4150,0.494376122952
4151,0.589295327663
4152,0.620734095573
4153,0.656887471676
4154,0.600943207741
4155,0.619568586349
4156,0.640117406845
4157,0.650148332119
4158,0.596354305744
4159,0.474402099848
4160,0.414256930351
4161,0.639601051807
4162,0.5356746912
4163,0.651607453823
4164,0.521594762802
4165,0.466753423214
4166,0.530053317547
4167,0.601412951946
4168,0.524613142014
4169,0.621934056282
4170,0.602335453033
4171,0.583505570889
4172,0.562014937401
4173,0.597127854824
4174,0.502308011055
4175,0.59894412756
4176,0.483984172344
4177,0.616188406944
4178,0.562808811665
4179,0.528628647327
4180,0.546335577965
4181,0.47971957922
4182,0.525014281273
4183,0.424514949322
4184,0.504549562931
4185,0.49035602808
4186,0.555024206638
4187,0.637439012527
4188,0.552471041679
4189,0.530446588993
4190,0.496879935265
4191,0.539845228195
4192,0.514750897884
4193,0.606187045574
4194,0.502748012543
4195,0.589271306992
4196,0.548818409443
4197,0.535042226315
4198,0.527072310448
4199,0.535299539566
4200,0.49503532052
4201,0.560511410236
4202,0.587595403194
4203,0.544223368168
4204,0.562683641911
4205,0.534393429756
4206,0.563564896584
4207,0.555736124516
4208,0.438612759113
4209,0.490995049477
4210,0.574850738049
4211,0.57143843174
4212,0.568014085293
4213,0.504217743874
4214,0.616624891758
4215,0.577340841293
4216,0.537467122078
4217,0.543656349182
4218,0.481742024422
4219,0.498499512672
4220,0.607486128807
4221,0.593693196774
4222,0.505747199059
4223,0.399839222431
4224,0.623590290546
4225,0.615719437599
4226,0.580225586891
4227,0.533362150192
4228,0.550482153893
4229,0.557491183281
4230,0.627427875996
4231,0.658215820789
4232,0.632690370083
4233,0.480154424906
4234,0.406469225883
4235,0.633435726166
4236,0.554298698902
4237,0.64328533411
4238,0.478011786938
4239,0.524849593639
4240,0.65252828598
4241,0.574139714241
4242,0.517451941967
4243,0.59740537405
4244,0.490771085024
4245,0.525667726994
4246,0.607122302055
4247,0.594485580921
4248,0.48079842329
4249,0.642045080662
4250,0.464179307222
4251,0.446394979954
4252,0.476795196533
4253,0.531425237656
4254,0.558107554913
4255,0.431936264038
4256,0.632205367088
4257,0.63479757309
4258,0.606332838535
4259,0.599158644676
4260,0.611696362495
4261,0.615765154362
4262,0.434104263783
4263,0.503133177757
4264,0.579148232937
4265,0.483455061913
4266,0.496068060398
4267,0.551180720329
4268,0.512493908405
4269,0.596040964127
4270,0.641135632992
4271,0.623104929924
4272,0.506997048855
4273,0.593817174435
4274,0.531970918179
4275,0.480046182871
4276,0.522051990032
4277,0.557365238667
4278,0.480584084988
4279,0.566734015942
4280,0.528692424297
4281,0.581913411617
4282,0.424283564091
4283,0.619923233986
4284,0.617446124554
4285,0.523196041584
4286,0.558900713921
4287,0.588598132133
4288,0.601097345352
4289,0.497924298048
4290,0.606349229813
4291,0.61514955759
4292,0.500380754471
4293,0.621342241764
4294,0.610943496227
4295,0.603663682938
4296,0.652803838253
4297,0.602195858955
4298,0.587850868702
4299,0.4223767519
4300,0.507229745388
4301,0.584855973721
4302,0.557824075222
4303,0.462288469076
4304,0.619534671307
4305,0.577122747898
4306,0.580799102783
4307,0.541457295418
4308,0.581870138645
4309,0.60660803318
4310,0.483599096537
4311,0.539411127567
4312,0.534233212471
4313,0.468760490417
4314,0.636128365993
4315,0.576100826263
4316,0.569894075394
4317,0.643985331059
4318,0.52145832777
4319,0.539600908756
4320,0.627611875534
4321,0.591146707535
4322,0.60157418251
4323,0.601449728012
4324,0.454140156507
4325,0.445893198252
4326,0.488552063704
4327,0.55255907774
4328,0.64820343256
4329,0.486364394426
4330,0.616071283817
4331,0.440044283867
4332,0.649497866631
4333,0.46474647522
4334,0.65718716383
4335,0.618610918522
4336,0.560382962227
4337,0.475963056087
4338,0.600098967552
4339,0.617887556553
4340,0.388987511396
4341,0.554253220558
4342,0.544937133789
4343,0.502782762051
4344,0.561532080173
4345,0.563928127289
4346,0.50574529171
4347,0.635650873184
4348,0.615654170513
4349,0.630364239216
4350,0.518222033978
4351,0.514434635639
4352,0.51646655798
4353,0.561320185661
4354,0.599964499474
4355,0.544989466667
4356,0.467032909393
4357,0.448103040457
4358,0.421651959419
4359,0.525276064873
4360,0.59285402298
4361,0.556656181812
4362,0.624197602272
4363,0.558903872967
4364,0.623000919819
4365,0.547628641129
4366,0.394082784653
4367,0.606231749058
4368,0.554004907608
4369,0.558444261551
4370,0.391332894564
4371,0.613389670849
4372,0.591120302677
4373,0.496394991875
4374,0.549679577351
4375,0.537340462208
4376,0.632880747318
4377,0.612705290318
4378,0.475659787655
4379,0.63431930542
4380,0.600448966026
4381,0.645324468613
4382,0.45584332943
4383,0.644246816635
4384,0.619417607784
4385,0.65361303091
4386,0.604277312756
4387,0.451237291098
4388,0.65497148037
4389,0.578418314457
4390,0.416336923838
4391,0.532347738743
4392,0.607249081135
4393,0.583878993988
4394,0.405312746763
4395,0.523545444012
4396,0.512362897396
4397,0.506708145142
4398,0.599189519882
4399,0.56049478054
4400,0.559993624687
4401,0.499907612801
4402,0.59136724472
4403,0.406538128853
4404,0.574848532677
4405,0.556679964066
4406,0.490159332752
4407,0.642622411251
4408,0.46924546361
4409,0.468810141087
4410,0.621865332127
4411,0.465807169676
4412,0.534442722797
4413,0.553959012032
4414,0.50766992569
4415,0.524568200111
4416,0.535285353661
4417,0.482676684856
4418,0.499637246132
4419,0.561141908169
4420,0.475521922112
4421,0.538296997547
4422,0.44102460146
4423,0.527004182339
4424,0.505152702332
4425,0.535682380199
4426,0.548562049866
4427,0.511065542698
4428,0.542454481125
4429,0.623935759068
4430,0.606414437294
4431,0.598769247532
4432,0.529389798641
4433,0.566779971123
4434,0.517596185207
4435,0.629459798336
4436,0.551491200924
4437,0.474875122309
4438,0.454709768295
4439,0.446717530489
4440,0.501920878887
4441,0.575963616371
4442,0.538304686546
4443,0.538254022598
4444,0.565719425678
4445,0.543204247952
4446,0.556835174561
4447,0.490344375372
4448,0.373014390469
4449,0.516207039356
4450,0.423720210791
4451,0.530033886433
4452,0.502740740776
4453,0.393737107515
4454,0.510294675827
4455,0.522917211056
4456,0.635736107826
4457,0.491591542959
4458,0.65288823843
4459,0.448984086514
4460,0.514064729214
4461,0.553429603577
4462,0.611294746399
4463,0.534249186516
4464,0.569123625755
4465,0.619347155094
4466,0.603955805302
4467,0.56835258007
4468,0.598938345909
4469,0.532836437225
4470,0.637982904911
4471,0.589094996452
4472,0.590901076794
4473,0.427501440048
4474,0.55453056097
4475,0.378367394209
4476,0.644699215889
4477,0.545824229717
4478,0.553119003773
4479,0.455918699503
4480,0.495581448078
4481,0.517067074776
4482,0.541843891144
4483,0.641524851322
4484,0.628223955631
4485,0.430505216122
4486,0.571911334991
4487,0.5754814744
4488,0.511339426041
4489,0.463442832232
4490,0.5894998312
4491,0.590673148632
4492,0.46754977107
4493,0.55780673027
4494,0.615700900555
4495,0.432739585638
4496,0.501448571682
4497,0.491089582443
4498,0.648860216141
4499,0.592385351658
4500,0.546850442886
4501,0.507454097271
4502,0.525089919567
4503,0.584649205208
4504,0.545448660851
4505,0.518896222115
4506,0.407940715551
4507,0.54703015089
4508,0.522438466549
4509,0.63724142313
4510,0.602999806404
4511,0.579043924809
4512,0.63943117857
4513,0.562532067299
4514,0.505557537079
4515,0.470276862383
4516,0.498413592577
4517,0.520718812943
4518,0.558140099049
4519,0.388693183661
4520,0.652409553528
4521,0.513524472713
4522,0.582373917103
4523,0.581479668617
4524,0.531706392765
4525,0.605496406555
4526,0.529122710228
4527,0.585061728954
4528,0.584404170513
4529,0.551046669483
4530,0.577230572701
4531,0.627546727657
4532,0.578880548477
4533,0.618346273899
4534,0.626671552658
4535,0.553400874138
4536,0.582853794098
4537,0.594949781895
4538,0.528256058693
4539,0.594431936741
4540,0.614638268948
4541,0.439089417458
4542,0.465552359819
4543,0.526909947395
4544,0.476312577724
4545,0.481429666281
4546,0.519512712955
4547,0.542986512184
4548,0.551304101944
4549,0.498047977686
4550,0.415083199739
4551,0.57474565506
4552,0.574003040791
4553,0.47934910655
4554,0.588427424431
4555,0.542885959148
4556,0.488221943378
4557,0.428098678589
4558,0.477999687195
4559,0.437437683344
4560,0.417847692966
4561,0.50367462635
4562,0.618800878525
4563,0.510457575321
4564,0.582235336304
4565,0.41014367342
4566,0.492770731449
4567,0.436629295349
4568,0.420551836491
4569,0.589395344257
4570,0.619387209415
4571,0.621218323708
4572,0.530679106712
4573,0.634183168411
4574,0.611443459988
4575,0.638945102692
4576,0.512041628361
4577,0.461149185896
4578,0.524404704571
4579,0.523558497429
4580,0.538198590279
4581,0.415883183479
4582,0.477356135845
4583,0.571434617043
4584,0.5492156744
4585,0.513307392597
4586,0.600437879562
4587,0.514280498028
4588,0.554761171341
4589,0.462878137827
4590,0.408390909433
4591,0.481851279736
4592,0.585033655167
4593,0.470783174038
4594,0.470576226711
4595,0.445611178875
4596,0.634522795677
4597,0.432906240225
4598,0.552617967129
4599,0.441761136055
4600,0.645162522793
4601,0.60469430685
4602,0.640242099762
4603,0.653286457062
4604,0.622617423534
4605,0.647020101547
4606,0.545827567577
4607,0.536182105541
4608,0.650658011436
4609,0.622776150703
4610,0.554215550423
4611,0.482188165188
4612,0.397998452187
4613,0.571697413921
4614,0.569543242455
4615,0.560756206512
4616,0.584785699844
4617,0.504281461239
4618,0.601518988609
4619,0.543644726276
4620,0.563530445099
4621,0.543238282204
4622,0.595176815987
4623,0.51732224226
4624,0.513793945312
4625,0.497127741575
4626,0.587057828903
4627,0.562014460564
4628,0.498518168926
4629,0.580539107323
4630,0.41723716259
4631,0.541612267494
4632,0.562837183475
4633,0.609781384468
4634,0.613829433918
4635,0.504702568054
4636,0.477187693119
4637,0.532901108265
4638,0.52335113287
4639,0.541409730911
4640,0.496908485889
4641,0.534628391266
4642,0.535833656788
4643,0.519842028618
4644,0.537546217442
4645,0.613299906254
4646,0.580622911453
4647,0.525203466415
4648,0.455666542053
4649,0.636089682579
4650,0.517658352852
4651,0.553035080433
4652,0.495135903358
4653,0.511404573917
4654,0.594036579132
4655,0.429127842188
4656,0.591742753983
4657,0.561614692211
4658,0.537990748882
4659,0.508439362049
4660,0.647856414318
4661,0.514577627182
4662,0.571241974831
4663,0.539079546928
4664,0.422933042049
4665,0.599304974079
4666,0.561062514782
4667,0.430629521608
4668,0.447479099035
4669,0.576067447662
4670,0.547514796257
4671,0.596334338188
4672,0.62284296751
4673,0.626349806786
4674,0.553475558758
4675,0.555889725685
4676,0.396502792835
4677,0.438395380974
4678,0.590882480145
4679,0.484095305204
4680,0.60625898838
4681,0.608145415783
4682,0.505479097366
4683,0.559666931629
4684,0.515526235104
4685,0.480441629887
4686,0.536912918091
4687,0.532108426094
4688,0.543011844158
4689,0.6401720047
4690,0.525261759758
4691,0.570659339428
4692,0.584326446056
4693,0.483778685331
4694,0.465752512217
4695,0.468998253345
4696,0.630750775337
4697,0.602303028107
4698,0.471035450697
4699,0.521150410175
4700,0.55031555891
4701,0.532100498676
4702,0.626728594303
4703,0.479498803616
4704,0.5665178895
4705,0.575476944447
4706,0.536329627037
4707,0.651819288731
4708,0.580549120903
4709,0.548957407475
4710,0.513714432716
4711,0.410582304001
4712,0.59354186058
4713,0.524309098721
4714,0.563835322857
4715,0.611452102661
4716,0.513850927353
4717,0.583728849888
4718,0.533271849155
4719,0.605410039425
4720,0.633355855942
4721,0.628903687
4722,0.598209500313
4723,0.566500663757
4724,0.659722328186
4725,0.551467835903
4726,0.5832452178
4727,0.649563193321
4728,0.592153608799
4729,0.587688744068
4730,0.631429851055
4731,0.598947286606
4732,0.589728534222
4733,0.519968032837
4734,0.639477968216
4735,0.519862234592
4736,0.619125783443
4737,0.556083440781
4738,0.616770863533
4739,0.594885349274
4740,0.542849123478
4741,0.509344041348
4742,0.524071335793
4743,0.522145628929
4744,0.559571266174
4745,0.585097312927
4746,0.415156036615
4747,0.601980745792
4748,0.584599018097
4749,0.614451348782
